Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
25.03048,S,25.03048,0.05311166,0,0.3756002,0,0,47.65631,0.1777215,0,53.41116,70.23986,2.747543,-32.2207284435485,-32.2206390152021,-0.0759136676294059,58.5877255364565,45.1761332177842,37.3046730412882,50.45145,50.45145,10828.99,976.7455
25.04048,S,25.04048,0.05288672,0,0.3757365,0,0,47.65631,0.1762799,0,53.41116,70.23986,2.747543,-32.2197194356876,-32.2196307032721,-0.0756165272150778,58.3391624506731,44.8539369179531,37.303916876033,50.25053,50.25053,10829.44,977.1185
25.05048,S,25.05048,0.05266242,0,0.3758728,0,0,47.65631,0.174848,0,53.41116,70.23986,2.747543,-32.2187099356564,-32.2186218946367,-0.0753201726041897,58.0913330238674,44.5317507062082,37.3031636743238,50.04791,50.04791,10829.88,977.4916
25.06048,S,25.06048,0.05243879,0,0.376009,0,0,47.65631,0.1734259,0,53.41116,70.23986,2.747543,-32.2177068971368,-32.2176195431714,-0.0750245378280576,57.8442440078854,44.2095745179777,37.3024134289623,49.84356,49.84356,10830.33,977.8646
25.07048,S,25.07048,0.05221583,0,0.376145,0,0,47.65631,0.1720133,0,53.41116,70.23986,2.747543,-32.2167152872062,-32.2166286159298,-0.0747296471398742,57.5979071468164,43.8874082390194,37.3016661325076,49.63746,49.63746,10830.76,978.2377
25.08048,S,25.08048,0.05199354,0,0.376281,0,0,47.65631,0.1706105,0,53.41116,70.23986,2.747543,-32.2157172244996,-32.2156312315183,-0.0744355005396394,57.3523320144248,43.565251933905,37.3009217775188,49.4296,49.4296,10831.2,978.6107
25.09048,S,25.09048,0.05177194,0,0.3764169,0,0,47.65631,0.1692173,0,53.41116,70.23986,2.747543,-32.2147340673605,-32.2146487482683,-0.0741421368324613,57.1075256641477,43.2431054536228,37.300180356167,49.21995,49.21995,10831.63,978.9836
25.10048,S,25.10048,0.05155103,0,0.3765526,0,0,47.65631,0.1678338,0,53.41116,70.23986,2.747543,-32.2137548883304,-32.2136702386613,-0.0738495783312773,56.8635028326755,42.9209687584365,37.2994418604002,49.00851,49.00851,10832.06,979.3566
25.11048,S,25.11048,0.05133083,0,0.3766881,0,0,47.65631,0.16646,0,53.41116,70.23986,2.747543,-32.2127836609168,-32.2126996763406,-0.0735577794400851,56.6202683974871,42.5988417688732,37.2987062826222,48.79525,48.79525,10832.49,979.7296
25.12048,S,25.12048,0.05111134,0,0.3768236,0,0,47.65631,0.165096,0,53.41116,70.23986,2.747543,-32.2118154182551,-32.2117320942521,-0.0732668265002505,56.377834897848,42.2767244551306,37.2979736143736,48.58016,48.58016,10832.91,980.1026
25.13048,S,25.13048,0.05089257,0,0.3769588,0,0,47.65631,0.1637416,0,53.41116,70.23986,2.747543,-32.2108551273092,-32.2107724594498,-0.0729766952585808,56.1362124845677,41.9546167377358,37.2972438474373,48.36322,48.36322,10833.33,980.4756
25.14048,S,25.14048,0.05067453,0,0.3770939,0,0,47.65631,0.162397,0,53.41116,70.23986,2.747543,-32.2099027880533,-32.2098207719336,-0.0726873837748206,55.8954089054178,41.6325185372159,37.2965169736158,48.14441,48.14441,10833.75,980.8486
25.15048,S,25.15048,0.05045722,0,0.3772289,0,0,47.65631,0.1610621,0,53.41116,70.23986,2.747543,-32.2089524400494,-32.2088710712389,-0.0723989066008855,55.6554371652361,41.3104298337028,37.295792984566,47.92371,47.92371,10834.16,981.2216
25.16048,S,25.16048,0.05024068,0,0.3773637,0,0,47.65631,0.1597369,0,53.41116,70.23986,2.747543,-32.2080110371554,-32.2079303112412,-0.0721112734380525,55.4163078385996,40.9883505377894,37.2950718718477,47.70111,47.70111,10834.57,981.5945
25.17048,S,25.17048,0.05002489,0,0.3774982,0,0,47.65631,0.1584215,0,53.41116,70.23986,2.747543,-32.2070691422,-32.2069890545381,-0.0718245871198582,55.1780317167807,40.6662806544428,37.2943536259926,47.47659,47.47659,10834.98,981.9674
25.18048,S,25.18048,0.04980987,0,0.3776325,0,0,47.65631,0.1571157,0,53.41116,70.23986,2.747543,-32.2061401658364,-32.2060607121749,-0.0715386972765085,54.9406196402497,40.3442200545197,37.2936382390358,47.25013,47.25013,10835.38,982.3403
25.19048,S,25.19048,0.04959562,0,0.3777667,0,0,47.65631,0.1558198,0,53.41116,70.23986,2.747543,-32.2052176512792,-32.2051388269818,-0.0712537795011178,54.7040800467908,40.0221686734483,37.2929257012567,47.02172,47.02172,10835.78,982.7133
25.20048,S,25.20048,0.04938216,0,0.3779006,0,0,47.65631,0.1545337,0,53.41116,70.23986,2.747543,-32.2042981214071,-32.204219922021,-0.0709697581237252,54.4684267296974,39.7001264814263,37.2922160036913,46.79132,46.79132,10836.18,983.0862
25.21048,S,25.21048,0.0491695,0,0.3780342,0,0,47.65631,0.1532573,0,53.41116,70.23986,2.747543,-32.2033785960144,-32.2033010170602,-0.0706866525468848,54.2336684551147,39.3780934784537,37.2915091371816,46.55894,46.55894,10836.57,983.4591
25.22048,S,25.22048,0.04895765,0,0.3781677,0,0,47.65631,0.1519906,0,53.41116,70.23986,2.747543,-32.202476956473,-32.2023999934932,-0.0704044831432783,53.9998218712641,39.0560694857166,37.2908050923659,46.32454,46.32454,10836.96,983.832
25.23048,S,25.23048,0.04874662,0,0.3783008,0,0,47.65631,0.1507339,0,53.41116,70.23986,2.747543,-32.2015748248647,-32.2014984732208,-0.0701233236426113,53.7668934237132,38.734054508182,37.2901038591452,46.0881,46.0881,10837.35,984.205
25.24048,S,25.24048,0.04853642,0,0.3784337,0,0,47.65631,0.1494868,0,53.41116,70.23986,2.747543,-32.2006771679825,-32.2006014232969,-0.0698430712113471,53.5348975591479,38.4120485011464,37.2894054284487,45.84962,45.84962,10837.73,984.5779
25.25048,S,25.25048,0.04832705,0,0.3785663,0,0,47.65631,0.1482496,0,53.41116,70.23986,2.747543,-32.1997874630303,-32.1997123206591,-0.0695638636076196,53.3038462347817,38.090051385137,37.2887097898282,45.60908,45.60908,10838.11,984.9507
25.26048,S,25.26048,0.04811854,0,0.3786986,0,0,47.65631,0.1470222,0,53.41116,70.23986,2.747543,-32.1989037230211,-32.1988291784859,-0.0692856338926174,53.0737489020214,37.7680631005491,37.2880169335048,45.36645,45.36645,10838.49,985.3236
25.27048,S,25.27048,0.0479109,0,0.3788307,0,0,47.65631,0.1458046,0,53.41116,70.23986,2.747543,-32.1980214776854,-32.1979475264289,-0.069008425722087,52.8446205422198,37.4460836324816,37.287326849263,45.12172,45.12172,10838.87,985.6965
25.28048,S,25.28048,0.04770412,0,0.3789624,0,0,47.65631,0.1445968,0,53.41116,70.23986,2.747543,-32.1971546347144,-32.1970812722388,-0.0687322381259008,52.6164735434589,37.1241128269558,37.2866395268971,44.87486,44.87486,10839.24,986.0693
25.29048,S,25.29048,0.04749823,0,0.3790937,0,0,47.65631,0.1433988,0,53.41116,70.23986,2.747543,-32.1962922666181,-32.1962194883972,-0.0684570846858466,52.3893178205241,36.8021506392682,37.2859549560655,44.62586,44.62586,10839.6,986.4422
25.30048,S,25.30048,0.04729323,0,0.3792247,0,0,47.65631,0.1422107,0,53.41116,70.23986,2.747543,-32.1954224526407,-32.1953502539748,-0.0681830468926515,52.1631716694709,36.4801971439247,37.2852731256118,44.3747,44.3747,10839.97,986.8151
25.31048,S,25.31048,0.04708914,0,0.3793554,0,0,47.65631,0.1410324,0,53.41116,70.23986,2.747543,-32.1945710212268,-32.1944993976516,-0.0679100539269931,51.9380425110093,36.1582521571442,37.2845940250877,44.12136,44.12136,10840.33,987.1879
25.32048,S,25.32048,0.04688597,0,0.3794858,0,0,47.65631,0.1398641,0,53.41116,70.23986,2.747543,-32.1937205878743,-32.1936495347392,-0.0676381882497263,51.7139434613365,35.8363156689926,37.2839176432203,43.86583,43.86583,10840.69,987.5608
25.33048,S,25.33048,0.04668373,0,0.3796157,0,0,47.65631,0.1387054,0,53.41116,70.23986,2.747543,-32.1928800930802,-32.1928096059344,-0.0673673771012733,51.4908932665215,35.5143875801289,37.2832439694643,43.60809,43.60809,10841.04,987.9337
25.34048,S,25.34048,0.04648244,0,0.3797452,0,0,47.65631,0.1375567,0,53.41116,70.23986,2.747543,-32.1920410931187,-32.1919711672459,-0.0670977514488741,51.2688998991697,35.1924678756519,37.2825729919648,43.34811,43.34811,10841.4,988.3065
25.35048,S,25.35048,0.04628209,0,0.3798743,0,0,47.65631,0.1364179,0,53.41116,70.23986,2.747543,-32.1912090515806,-32.1911396824326,-0.0668292501744833,51.0479797266912,34.8705564860229,37.281904699478,43.08588,43.08588,10841.75,988.6793
25.36049,S,25.36049,0.04608272,0,0.3800031,0,0,47.65631,0.135289,0,53.41116,70.23986,2.747543,-32.1903844652736,-32.1903156482002,-0.0665619363364016,50.8281437359707,34.548653336736,37.2812390801295,42.82138,42.82138,10842.09,989.0521
25.37049,S,25.37049,0.04588432,0,0.3801314,0,0,47.65631,0.1341701,0,53.41116,70.23986,2.747543,-32.1895613737607,-32.1894931040839,-0.0662958312774387,50.6094086980589,34.2267584128901,37.2805761218315,42.55459,42.55459,10842.43,989.4249
25.38049,S,25.38049,0.04568691,0,0.3802592,0,0,47.65631,0.133061,0,53.41116,70.23986,2.747543,-32.1887447440399,-32.1886770171376,-0.0660309272365728,50.3917887484113,33.9048716499134,37.2799158125739,42.2855,42.2855,10842.77,989.7977
25.39049,S,25.39049,0.04549051,0,0.3803866,0,0,47.65631,0.1319618,0,53.41116,70.23986,2.747543,-32.1879380529629,-32.187870864299,-0.0657671999606113,50.1752981723861,33.582992948465,37.279258140589,42.01408,42.01408,10843.11,990.1705
25.40049,S,25.40049,0.04529513,0,0.3805135,0,0,47.65631,0.1308725,0,53.41116,70.23986,2.747543,-32.1871363336656,-32.1870696785143,-0.0655047513129631,49.9599486162244,33.2611222588742,37.2786030930905,41.74033,41.74033,10843.44,990.5433
25.41049,S,25.41049,0.04510079,0,0.38064,0,0,47.65631,0.1297932,0,53.41116,70.23986,2.747543,-32.1863361091296,-32.1862699828457,-0.0652435531599248,49.7457575915989,32.9392595662399,37.2779506575735,41.46421,41.46421,10843.77,990.9161
25.42049,S,25.42049,0.04490748,0,0.3807659,0,0,47.65631,0.1287238,0,53.41116,70.23986,2.747543,-32.1855423464215,-32.185476744347,-0.0649836316949444,49.5327399292234,32.6174048059904,37.2773008212711,41.18572,41.18572,10844.1,991.2889
25.43049,S,25.43049,0.04471523,0,0.3808913,0,0,47.65631,0.1276644,0,53.41116,70.23986,2.747543,-32.1847540521237,-32.1846889696076,-0.0647249975894267,49.3209077580387,32.2955579234882,37.2766535713097,40.90483,40.90483,10844.42,991.6616
25.44049,S,25.44049,0.04452405,0,0.3810162,0,0,47.65631,0.1266149,0,53.41116,70.23986,2.747543,-32.1839747033057,-32.1839101355652,-0.0644677352444818,49.1102791008989,31.9737188293262,37.2760088939717,40.62154,40.62154,10844.74,992.0344
25.45049,S,25.45049,0.04433396,0,0.3811405,0,0,47.65631,0.1255753,0,53.41116,70.23986,2.747543,-32.1831948623291,-32.1831308048173,-0.0642117330954239,48.9008693586311,31.6518875284715,37.2753667766551,40.33581,40.33581,10845.05,992.4071
25.46049,S,25.46049,0.04414496,0,0.3812644,0,0,47.65631,0.1245458,0,53.41116,70.23986,2.747543,-32.1824329075627,-32.1823693554633,-0.0639571599444733,48.6926910676595,31.3300638421102,37.27472720507,40.04764,40.04764,10845.37,992.7798
25.47049,S,25.47049,0.04395708,0,0.3813876,0,0,47.65631,0.1235263,0,53.41116,70.23986,2.747543,-32.1816615200869,-32.181598468707,-0.0637039430320523,48.4857629313843,31.0082478646163,37.2740901656539,39.75701,39.75701,10845.68,993.1526
25.48049,S,25.48049,0.04377032,0,0.3815102,0,0,47.65631,0.1225168,0,53.41116,70.23986,2.747543,-32.1809025549444,-32.1808399995852,-0.0634521231035245,48.2801007910385,30.6864394718134,37.273455644437,39.4639,39.4639,10845.99,993.5253
25.49049,S,25.49049,0.04358471,0,0.3816323,0,0,47.65631,0.1215172,0,53.41116,70.23986,2.747543,-32.1801540253221,-32.1800919612766,-0.0632017185913162,48.0757177181039,30.3646385593934,37.2728236272652,39.16829,39.16829,10846.29,993.8981
25.50049,S,25.50049,0.04340025,0,0.3817537,0,0,47.65631,0.1205276,0,53.41116,70.23986,2.747543,-32.179403016893,-32.179341439441,-0.0629527401668322,47.8726329295314,30.0428451521916,37.2721940998776,38.87017,38.87017,10846.59,994.2708
25.51049,S,25.51049,0.04321696,0,0.3818745,0,0,47.65631,0.1195481,0,53.41116,70.23986,2.747543,-32.1786624441288,-32.1786013484185,-0.0627052848428427,47.6708628007916,29.7210591458999,37.2715670470432,38.56953,38.56953,10846.89,994.6436
25.52049,S,25.52049,0.04303486,0,0.3819947,0,0,47.65631,0.1185786,0,53.41116,70.23986,2.747543,-32.1779228694376,-32.1778622508068,-0.0624592633675992,47.4704209436496,29.3992805305841,37.2709424544235,38.26634,38.26634,10847.18,995.0163
25.53049,S,25.53049,0.04285396,0,0.3821141,0,0,47.65631,0.1176191,0,53.41116,70.23986,2.747543,-32.1771927369313,-32.1771325905974,-0.0622147630525948,47.2713270533412,29.0775092118703,37.2703203068069,37.9606,37.9606,10847.47,995.389
25.54049,S,25.54049,0.04267427,0,0.382233,0,0,47.65631,0.1166697,0,53.41116,70.23986,2.747543,-32.176471053223,-32.1764113743794,-0.0619718130016608,47.0735950116315,28.7557451053185,37.2697005886907,37.65228,37.65228,10847.76,995.7617
25.55049,S,25.55049,0.04249581,0,0.3823511,0,0,47.65631,0.1157303,0,53.41116,70.23986,2.747543,-32.1757478841352,-32.1756886680454,-0.0617303850810937,46.8772479778569,28.4339882258299,37.2690832848537,37.34137,37.34137,10848.04,996.1343
25.56049,S,25.56049,0.0423186,0,0.3824685,0,0,47.65631,0.114801,0,53.41116,70.23986,2.747543,-32.1750281968099,-32.174969438649,-0.0614905481699604,46.6822941211797,28.1122385386351,37.2684683793857,37.02787,37.02787,10848.32,996.507
25.57049,S,25.57049,0.04214264,0,0.3825852,0,0,47.65631,0.1138818,0,53.41116,70.23986,2.747543,-32.1743184483596,-32.1742601433604,-0.0612522964474948,46.4887599343862,27.790495944393,37.2678558564349,36.71175,36.71175,10848.6,996.8797
25.58049,S,25.58049,0.04196797,0,0.3827012,0,0,47.65631,0.1129727,0,53.41116,70.23986,2.747543,-32.1736176455097,-32.1735597887686,-0.0610157191654456,46.2966568788072,27.4687603536967,37.2672456992569,36.393,36.393,10848.88,997.2524
25.59049,S,25.59049,0.04179459,0,0.3828164,0,0,47.65631,0.1120736,0,53.41116,70.23986,2.747543,-32.1729158539363,-32.172858440766,-0.0607807115500207,46.1060057856769,27.1470317764802,37.266637892155,36.07162,36.07162,10849.15,997.6251
25.60049,S,25.60049,0.04162252,0,0.3829308,0,0,47.65631,0.1111847,0,53.41116,70.23986,2.747543,-32.1722200277769,-32.1721630532281,-0.0605474375528021,45.916821462662,26.825310153139,37.266032417793,35.74757,35.74757,10849.42,997.9977
25.61049,S,25.61049,0.04145177,0,0.3830445,0,0,47.65631,0.1103059,0,53.41116,70.23986,2.747543,-32.1715301668743,-32.1714736261548,-0.0603158331453614,45.7291250414791,26.5035954240683,37.265429259475,35.42087,35.42087,10849.68,998.3704
25.62049,S,25.62049,0.04128236,0,0.3831573,0,0,47.65631,0.1094372,0,53.41116,70.23986,2.747543,-32.1708482581033,-32.1707921463676,-0.0600859478042114,45.5429316051715,26.1818875097954,37.2648284000104,35.09149,35.09149,10849.94,998.7431
25.63049,S,25.63049,0.04111432,0,0.3832693,0,0,47.65631,0.1085785,0,53.41116,70.23986,2.747543,-32.1701743014424,-32.1701186138666,-0.0598577892903738,45.3582626064441,25.8601863308473,37.2642298221309,34.75941,34.75941,10850.2,999.1157
25.64049,S,25.64049,0.04094764,0,0.3833805,0,0,47.65631,0.1077302,0,53.41116,70.23986,2.747543,-32.1694963761067,-32.1694411077226,-0.0596314439452141,45.1751366187199,25.5384919269605,37.2636335077048,34.42464,34.42464,10850.46,999.4883
25.65049,S,25.65049,0.04078235,0,0.3834909,0,0,47.65631,0.1068918,0,53.41116,70.23986,2.747543,-32.1688273962558,-32.1687725422754,-0.0594068467701763,44.9935691275292,25.216804208728,37.2630394392504,34.08717,34.08717,10850.71,999.861
25.66049,S,25.66049,0.04061848,0,0.3836004,0,0,47.65631,0.1060636,0,53.41116,70.23986,2.747543,-32.1681633883031,-32.168108943882,-0.0591840443313902,44.8135820765201,24.8951231264793,37.2624475988203,33.74697,33.74697,10850.96,1000.234
25.67049,S,25.67049,0.04045603,0,0.3837089,0,0,47.65631,0.1052457,0,53.41116,70.23986,2.747543,-32.1675063392134,-32.1674522993641,-0.058963136552009,44.6351912181542,24.5734486106756,37.261857967468,33.40405,33.40405,10851.21,1000.606
25.68049,S,25.68049,0.04029502,0,0.3838166,0,0,47.65631,0.1044379,0,53.41116,70.23986,2.747543,-32.1668537653598,-32.1668001251946,-0.058744087537308,44.4584219941545,24.2517806166135,37.2612705266058,33.0584,33.0584,10851.45,1000.979
25.69049,S,25.69049,0.04013548,0,0.3839234,0,0,47.65631,0.1036403,0,53.41116,70.23986,2.747543,-32.1662036799464,-32.166150434552,-0.0585269302716289,44.283284039065,23.9301191194577,37.2606852573162,32.71,32.71,10851.69,1001.351
25.70049,S,25.70049,0.0399774,0,0.3840293,0,0,47.65631,0.1028528,0,53.41116,70.23986,2.747543,-32.1655630368363,-32.1655101813117,-0.0583116851276536,44.1098030359045,23.6084640248341,37.260102140478,32.35886,32.35886,10851.92,1001.724
25.71049,S,25.71049,0.03982082,0,0.3841342,0,0,47.65631,0.1020757,0,53.41116,70.23986,2.747543,-32.1649258756666,-32.1648734050092,-0.0580984238948321,43.9379984519838,23.2868152979734,37.259521156252,32.00496,32.00496,10852.16,1002.097
25.72049,S,25.72049,0.03966576,0,0.3842381,0,0,47.65631,0.1013086,0,53.41116,70.23986,2.747543,-32.1642926930031,-32.1642406023496,-0.0578870912758852,43.767886620153,22.9651728991392,37.2589422853522,31.6483,31.6483,10852.38,1002.469
25.73049,S,25.73049,0.03951222,0,0.3843411,0,0,47.65631,0.1005519,0,53.41116,70.23986,2.747543,-32.1636619988739,-32.1636102832171,-0.0576777871939666,43.5994904611543,22.6435368034962,37.2583655074932,31.28888,31.28888,10852.61,1002.842
25.74049,S,25.74049,0.03936023,0,0.384443,0,0,47.65631,0.09980533,0,53.41116,70.23986,2.747543,-32.1630407471021,-32.1629894014868,-0.0574705106789484,43.4328264697897,22.3219069166703,37.2577908023993,30.92669,30.92669,10852.83,1003.214
25.75049,S,25.75049,0.03920979,0,0.384544,0,0,47.65631,0.09906903,0,53.41116,70.23986,2.747543,-32.162421487113,-32.162370506578,-0.0572652801632571,43.2679177987163,22.0002832187934,37.2572181496105,30.56173,30.56173,10853.05,1003.587
25.76049,S,25.76049,0.03906095,0,0.3846439,0,0,47.65631,0.09834296,0,53.41116,70.23986,2.747543,-32.1618091859725,-32.1617585655446,-0.0570621286312346,43.1047844205941,21.6786656403267,37.2566475283369,30.194,30.194,10853.27,1003.96
25.77049,S,25.77049,0.03891371,0,0.3847428,0,0,47.65631,0.09762716,0,53.41116,70.23986,2.747543,-32.1612003667592,-32.161150101449,-0.0568610842165842,42.9434431029346,21.3570541465008,37.2560789175074,29.8235,29.8235,10853.49,1004.332
25.78049,S,25.78049,0.03876808,0,0.3848406,0,0,47.65631,0.09692159,0,53.41116,70.23986,2.747543,-32.160593042658,-32.1605431274694,-0.0566621711724985,42.7839139751786,21.0354487224145,37.2555122958083,29.45022,29.45022,10853.7,1004.705
25.79049,S,25.79049,0.0386241,0,0.3849373,0,0,47.65631,0.09622629,0,53.41116,70.23986,2.747543,-32.1599921806983,-32.1599426106599,-0.0564654021106378,42.6262205490077,20.7138493034962,37.2549476417998,29.07417,29.07417,10853.9,1005.077
25.8005,S,25.8005,0.03848176,0,0.385033,0,0,47.65631,0.09554134,0,53.41116,70.23986,2.747543,-32.1593987744115,-32.1593495444311,-0.0562708691931338,42.4703797538818,20.3922558152401,37.2543849331204,28.69536,28.69536,10854.11,1005.45
25.8105,S,25.8105,0.0383411,0,0.3851275,0,0,47.65631,0.09486668,0,53.41116,70.23986,2.747543,-32.1588088500616,-32.1587599551401,-0.0560785384655169,42.3164152647546,20.0706682228767,37.2538241477483,28.31377,28.31377,10854.31,1005.822
25.8205,S,25.8205,0.03820213,0,0.385221,0,0,47.65631,0.09420231,0,53.41116,70.23986,2.747543,-32.1582258846512,-32.1581773197244,-0.0558884729860878,42.1643474681817,19.7490864568674,37.2532652630309,27.92942,27.92942,10854.5,1006.195
25.8305,S,25.8305,0.03806488,0,0.3853132,0,0,47.65631,0.09354826,0,53.41116,70.23986,2.747543,-32.1576369638099,-32.157588723844,-0.0557006669340804,42.0141934703001,19.4275105768167,37.252708256374,27.54231,27.54231,10854.7,1006.567
25.8405,S,25.8405,0.03792935,0,0.3854044,0,0,47.65631,0.09290451,0,53.41116,70.23986,2.747543,-32.1570599689294,-32.1570120488929,-0.0555151571743474,41.865973672829,19.1059404635154,37.2521531048147,27.15245,27.15245,10854.89,1006.94
25.8505,S,25.8505,0.03779557,0,0.3854943,0,0,47.65631,0.09227113,0,53.41116,70.23986,2.747543,-32.156488939608,-32.1564413344065,-0.0553319980340401,41.7197119369432,18.7843760573589,37.2515997848467,26.75984,26.75984,10855.08,1007.312
25.8605,S,25.8605,0.03766355,0,0.3855831,0,0,47.65631,0.09164803,0,53.41116,70.23986,2.747543,-32.1559258626063,-32.1558785672061,-0.0551511788417538,41.5754287600719,18.4628172788742,37.2510482730706,26.36449,26.36449,10855.26,1007.685
25.8705,S,25.8705,0.03753332,0,0.3856707,0,0,47.65631,0.09103534,0,53.41116,70.23986,2.747543,-32.1553578236887,-32.155310832952,-0.0549727723570663,41.4331412730673,18.141264177732,37.2504985453593,25.96642,25.96642,10855.44,1008.057
25.8805,S,25.8805,0.03740489,0,0.3857571,0,0,47.65631,0.09043299,0,53.41116,70.23986,2.747543,-32.15479724042,-32.1547505492785,-0.0547967717890837,41.2928699414703,17.8197166794264,37.2499505776537,25.56563,25.56563,10855.62,1008.43
25.8905,S,25.8905,0.03727828,0,0.3858422,0,0,47.65631,0.089841,0,53.41116,70.23986,2.747543,-32.1542386490761,-32.1541922524267,-0.0546232159429141,41.1546386937988,17.4981747640892,37.2494043455065,25.16213,25.16213,10855.8,1008.802
25.9005,S,25.9005,0.03715351,0,0.3859261,0,0,47.65631,0.08925932,0,53.41116,70.23986,2.747543,-32.1536875133671,-32.1536414061556,-0.0544521038484299,41.0184645283871,17.1766383572145,37.2488598244802,24.75594,24.75594,10855.97,1009.175
25.9105,S,25.9105,0.0370306,0,0.3860088,0,0,47.65631,0.08868812,0,53.41116,70.23986,2.747543,-32.1531443301443,-32.1530985071706,-0.0542835451300614,40.8843713126115,16.8551073793296,37.248316989041,24.34706,24.34706,10856.14,1009.547
25.9205,S,25.9205,0.03690956,0,0.3860901,0,0,47.65631,0.08812726,0,53.41116,70.23986,2.747543,-32.1525961849353,-32.1525506411318,-0.0541174738191249,40.7523759930447,16.5335818801049,37.2477758143149,23.93553,23.93553,10856.3,1009.92
25.9305,S,25.9305,0.03679042,0,0.3861702,0,0,47.65631,0.08757684,0,53.41116,70.23986,2.747543,-32.1520629460731,-32.1520176762545,-0.0539539995400508,40.6225023280527,16.2120617105289,37.2472362743316,23.52135,23.52135,10856.46,1010.292
25.9405,S,25.9405,0.03667319,0,0.386249,0,0,47.65631,0.08703683,0,53.41116,70.23986,2.747543,-32.1515262354241,-32.1514812344395,-0.0537931096811791,40.4947636002682,15.8905469053709,37.2466983432468,23.10453,23.10453,10856.62,1010.665
25.9505,S,25.9505,0.03655789,0,0.3863265,0,0,47.65631,0.08650714,0,53.41116,70.23986,2.747543,-32.1509944968809,-32.1509497596784,-0.0536347751386786,40.3691904877907,15.5690374149604,37.2461619955074,22.68511,22.68511,10856.78,1011.037
25.9605,S,25.9605,0.03644455,0,0.3864026,0,0,47.65631,0.08598796,0,53.41116,70.23986,2.747543,-32.1504672339225,-32.1504227552657,-0.0534791288200447,40.2457960565207,15.2475331945939,37.2456272042312,22.2631,22.2631,10856.93,1011.41
25.9705,S,25.9705,0.03633317,0,0.3864775,0,0,47.65631,0.08547919,0,53.41116,70.23986,2.747543,-32.1499369959109,-32.1498927706208,-0.0533261532629787,40.1246002910409,14.9260342740738,37.2450939427105,21.83853,21.83853,10857.08,1011.782
25.9805,S,25.9805,0.03622377,0,0.3865509,0,0,47.65631,0.08498091,0,53.41116,70.23986,2.747543,-32.1494246444968,-32.1493806673696,-0.0531759037647598,40.0056265320872,14.604540474586,37.2445621836847,21.41141,21.41141,10857.23,1012.155
25.9905,S,25.9905,0.03611639,0,0.386623,0,0,47.65631,0.08449302,0,53.41116,70.23986,2.747543,-32.1489033574976,-32.1488596234216,-0.0530283250281089,39.8888874464422,14.2830518855376,37.2440319004463,20.98177,20.98177,10857.37,1012.527
26.0005,S,26.0005,0.03601102,0,0.3866937,0,0,47.65631,0.08401562,0,53.41116,70.23986,2.747543,-32.1483934999771,-32.1483500036974,-0.0528835431696273,39.7744132602069,13.9615683926863,37.2435030650264,20.54964,20.54964,10857.51,1012.9
26.0105,S,26.0105,0.03590769,0,0.3867631,0,0,47.65631,0.08354862,0,53.41116,70.23986,2.747543,-32.1478796739657,-32.1478364103301,-0.0527415058024192,39.6622163098368,13.6400900357686,37.2429756499802,20.11505,20.11505,10857.65,1013.272
26.0205,S,26.0205,0.03580641,0,0.386831,0,0,47.65631,0.08309215,0,53.41116,70.23986,2.747543,-32.1473752905866,-32.1473322543651,-0.0526022934470838,39.5523158176384,13.3186167204104,37.2424496270575,19.67803,19.67803,10857.78,1013.644
26.0305,S,26.0305,0.03570722,0,0.3868975,0,0,47.65631,0.08264614,0,53.41116,70.23986,2.747543,-32.1468728992516,-32.1468300852216,-0.0524659177451537,39.4447308489064,12.9971484267436,37.2419249678918,19.2386,19.2386,10857.91,1014.017
26.0405,S,26.0405,0.03561011,0,0.3869626,0,0,47.65631,0.08221062,0,53.41116,70.23986,2.747543,-32.1463739900642,-32.1463313930158,-0.0523323942186722,39.3394838779522,12.6756851199987,37.2414016439613,18.7968,18.7968,10858.04,1014.389
26.0505,S,26.0505,0.03551511,0,0.3870263,0,0,47.65631,0.08178557,0,53.41116,70.23986,2.747543,-32.1458810465667,-32.1458386612747,-0.052201755851981,39.2365899567283,12.3542267405711,37.2408796264144,18.35266,18.35266,10858.16,1014.762
26.0605,S,26.0605,0.03542223,0,0.3870885,0,0,47.65631,0.08137108,0,53.41116,70.23986,2.747543,-32.145383638019,-32.1453414591851,-0.0520740608527426,39.1360711669251,12.0327733331643,37.2403588858175,17.90622,17.90622,10858.28,1015.134
26.0705,S,26.0705,0.0353315,0,0.3871492,0,0,47.65631,0.08096702,0,53.41116,70.23986,2.747543,-32.1448946786308,-32.144852701087,-0.0519492607145715,39.0379384294308,11.7113248133384,37.239839393222,17.45751,17.45751,10858.4,1015.507
26.0805,S,26.0805,0.03524292,0,0.3872086,0,0,47.65631,0.08057353,0,53.41116,70.23986,2.747543,-32.1444111882954,-32.1443694067481,-0.0518274514801106,38.9422205892996,11.3898811264557,37.2393211187188,17.00658,17.00658,10858.51,1015.879
